x y w
100.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
110.0 60.0 1.0
100.0 50.0 1.0
100.0 50.0 1.0
100.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
110.0 50.0 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
102.87 47.11 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
100.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
110.0 40.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
100.0 30.0 1.0
110.0 30.0 1.0
110.0 30.0 1.0
110.0 30.0 1.0
110.0 30.0 1.0
110.0 30.0 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
106.89 26.88 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
100.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 20.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
110.0 10.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
100.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
110.0 0.0 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
108.54 -9.43 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
110.0 -10.0 1.0
100.0 -10.0 1.0
100.0 -10.0 1.0
100.0 -10.0 1.0
100.0 -10.0 1.0
100.0 -10.0 1.0
100.0 -10.0 1.0
100.0 -10.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
110.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
100.0 -20.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
110.0 -30.0 1.0
94.72 -44.49 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
100.0 -30.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
110.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -40.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
100.0 -50.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
110.0 -60.0 1.0
90.0 -60.0 1.0
90.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
100.0 -60.0 1.0
110.0 -70.0 1.0
110.0 -70.0 1.0
110.0 -70.0 1.0
110.0 -70.0 1.0
110.0 -70.0 1.0
110.0 -70.0 1.0
110.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
100.0 -70.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
110.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
100.0 -80.0 1.0
90.91 -81.91 1.0
90.91 -81.91 1.0
90.91 -81.91 1.0
