x y w
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-132.79 -43.44 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-130.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-140.0 -40.0 1.0
-125.92 -33.96 1.0
-125.92 -33.96 1.0
-146.0 -36.64 1.0
-130.0 -30.0 1.0
-130.0 -30.0 1.0
-130.0 -30.0 1.0
-130.0 -30.0 1.0
-130.0 -30.0 1.0
-140.0 -30.0 1.0
-140.0 -30.0 1.0
-140.0 -30.0 1.0
-140.0 -30.0 1.0
-140.0 -30.0 1.0
-140.0 -30.0 1.0
-140.0 -30.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-130.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-140.0 -20.0 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-133.13 -4.14 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-137.49 -2.42 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-130.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-140.0 0.0 1.0
-130.0 10.0 1.0
-130.0 10.0 1.0
-140.0 10.0 1.0
-140.0 10.0 1.0
-140.0 10.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-130.0 20.0 1.0
-140.0 20.0 1.0
-140.0 20.0 1.0
-140.0 20.0 1.0
-132.49 24.81 1.0
-132.49 24.81 1.0
-132.49 24.81 1.0
-132.49 24.81 1.0
-132.49 24.81 1.0
-132.49 24.81 1.0
-132.49 24.81 1.0
-132.49 24.81 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-139.15 23.55 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-130.0 40.0 1.0
-129.91 44.08 1.0
-129.91 44.08 1.0
-129.91 44.08 1.0
-129.91 44.08 1.0
-129.91 44.08 1.0
-129.91 44.08 1.0
-129.91 44.08 1.0
-129.91 44.08 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 40.0 1.0
-140.0 50.0 1.0
-140.0 50.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-130.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-140.0 60.0 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-134.1 68.74 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-130.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
-140.0 80.0 1.0
