x y w
-32.03 -46.13 1.0
-14.79 -45.8 1.0
-17.47 -46.81 1.0
-21.89 -49.76 1.0
-25.21 -49.370000000000005 1.0
-47.1 -32.33 1.0
-29.12 -25.94 1.0
-33.85 -70.06 1.0
-33.53 -20.5 1.0
-45.65 -9.1 1.0
-31.93 13.020000000000003 1.0
-21.88 -14.96 1.0
-33.46 -14.66 1.0
-42.41 -16.03 1.0
-38.5 -1.3500000000000014 1.0
-20.59 -43.980000000000004 1.0
-58.6 -9.98 1.0
-63.36 -23.81 1.0
-56.980000000000004 -17.42 1.0
-51.3 -29.67 1.0
-54.64 -1.9600000000000009 1.0
-46.38 -16.490000000000002 1.0
-9.98 -31.48 1.0
-34.89 -24.759999999999998 1.0
-26.48 -5.5 1.0
-26.759999999999998 -18.63 1.0
-54.46 -0.8999999999999986 1.0
-19.4 -28.560000000000002 1.0
-27.2 -35.3 1.0
-20.14 -11.66 1.0
-34.769999999999996 -21.89 1.0
9.520000000000003 -0.8999999999999986 1.0
-34.55 -26.14 1.0
-28.39 -24.85 1.0
-25.35 9.420000000000002 1.0
-40.87 -24.08 1.0
-33.59 -48.36 1.0
-21.28 -8.32 1.0
-17.86 -8.33 1.0
-25.68 -11.8 1.0
-25.35 -31.119999999999997 1.0
-26.31 -15.2 1.0
-12.350000000000001 -1.7200000000000006 1.0
-31.62 0.05000000000000071 1.0
-7.030000000000001 -28.55 1.0
-31.23 -26.9 1.0
-30.03 -16.07 1.0
-34.9 12.45 1.0
-36.19 1.0299999999999994 1.0
-30.19 2.380000000000001 1.0
-42.53 -10.3 1.0
-43.37 -32.760000000000005 1.0
-24.47 -7.46 1.0
-23.56 34.39 1.0
-28.75 -3.6999999999999997 1.0
-20.439999999999998 11.38 1.0
-20.369999999999997 -11.7 1.0
-29.29 7.340000000000001 1.0
-17.060000000000002 -1.0799999999999994 1.0
-20.630000000000003 31.13 1.0
-37.45 18.25 1.0
-22.66 37.75 1.0
-27.1 11.06 1.0
-23.17 -30.65 1.0
-40.88 -21.68 1.0
-36.97 -1.7899999999999994 1.0
-27.5 2.7000000000000006 1.0
-41.94 -5.949999999999999 1.0
-6.640000000000001 4.280000000000001 1.0
-16.41 5.130000000000001 1.0
-44.82 14.93 1.0
-53.86 14.8 1.0
-64.91 16.96 1.0
-45.19 -3.630000000000001 1.0
-33.62 22.2 1.0
-46.129999999999995 8.44 1.0
-11.530000000000001 17.52 1.0
-41.04 35.5 1.0
-34.46 6.95 1.0
-13.3 3.9400000000000004 1.0
-36.04 -0.5 1.0
-44.68 23.28 1.0
-39.48 26.21 1.0
-37.3 12.0 1.0
-31.52 10.9 1.0
-60.6 19.42 1.0
-37.06 19.66 1.0
-33.01 41.39 1.0
-35.8 43.03 1.0
-49.69 12.89 1.0
-58.379999999999995 21.99 1.0
-53.81 17.21 1.0
-22.47 26.96 1.0
-48.67 39.78 1.0
-35.84 21.79 1.0
-10.48 13.129999999999999 1.0
-50.71 9.46 1.0
-49.37 41.25 1.0
-37.480000000000004 35.17 1.0
-30.490000000000002 32.72 1.0
-15.55 14.19 1.0
-39.94 19.74 1.0
-22.13 22.07 1.0
-57.230000000000004 17.31 1.0
-44.07 16.95 1.0
-19.4 6.27 1.0
-37.9 40.7 1.0
-47.75 44.26 1.0
-31.43 47.72 1.0
-52.12 5.43 1.0
-37.27 50.51 1.0
-26.759999999999998 65.31 1.0
-15.280000000000001 49.57 1.0
-39.29 62.05 1.0
-24.91 44.38 1.0
-65.11 57.46 1.0
-40.01 28.86 1.0
-16.73 23.95 1.0
-38.99 55.29 1.0
-37.93 33.53 1.0
-37.62 51.25 1.0
-13.73 29.84 1.0
-28.61 29.03 1.0
-19.439999999999998 7.490000000000002 1.0
-7.48 32.08 1.0
-16.53 60.17 1.0
-43.43 48.96 1.0
-24.33 30.58 1.0
-40.38 43.57 1.0
-33.82 25.380000000000003 1.0
-50.68 21.97 1.0
-29.15 23.73 1.0
-23.76 57.269999999999996 1.0
-46.31 36.9 1.0
-28.740000000000002 28.45 1.0
-7.289999999999999 72.25 1.0
-34.63 45.31 1.0
-34.28 30.91 1.0
-19.509999999999998 76.7 1.0
-60.8 34.0 1.0
-34.72 46.78 1.0
-4.27 62.49 1.0
-17.7 55.01 1.0
-27.34 75.7 1.0
-41.61 73.98 1.0
-20.3 49.03 1.0
-22.69 33.55 1.0
-29.6 41.489999999999995 1.0
-27.46 66.85 1.0
-47.730000000000004 46.9 1.0
-35.11 69.47 1.0
-38.81 61.83 1.0
-49.76 48.15 1.0
-35.85 48.91 1.0
-52.81 54.76 1.0
-30.619999999999997 83.11 1.0
-49.57 72.01 1.0
-28.18 58.82 1.0
-57.07 71.03 1.0
-53.58 76.63 1.0
-45.74 67.85 1.0
-44.84 44.78 1.0
-44.3 74.56 1.0
-63.75 96.37 1.0
-7.689999999999998 66.6 1.0
-39.42 77.55 1.0
-51.19 47.06 1.0
-45.01 45.18 1.0
-58.04 72.22 1.0
-31.77 64.53 1.0
-19.98 69.93 1.0
-47.22 48.43 1.0
-38.519999999999996 47.55 1.0
-5.079999999999998 56.68 1.0
-28.15 76.6 1.0
-41.01 57.48 1.0
-20.4 39.739999999999995 1.0
-50.519999999999996 61.71 1.0
-15.56 65.34 1.0
-34.39 70.31 1.0
-28.83 47.2 1.0
-15.05 38.760000000000005 1.0
-7.719999999999999 82.82 1.0
-38.34 52.989999999999995 1.0
-34.94 69.47 1.0
-30.11 71.02 1.0
-27.71 61.44 1.0
-57.980000000000004 95.45 1.0
-53.07 51.370000000000005 1.0
-27.630000000000003 98.12 1.0
-38.76 104.9 1.0
-43.37 97.14 1.0
-27.869999999999997 73.31 1.0
-58.54 70.78 1.0
-45.44 91.38 1.0
-24.48 85.87 1.0
-45.38 73.43 1.0
-43.15 91.89 1.0
-31.64 83.96 1.0
-26.28 80.2 1.0
-40.13 64.98 1.0
-55.769999999999996 82.13 1.0
-21.19 97.69 1.0
-32.42 64.96000000000001 1.0
-17.96 91.4 1.0
-22.86 99.5 1.0
-24.93 91.32 1.0
-2.91 78.95 1.0
-34.769999999999996 72.66 1.0
-12.829999999999998 73.29 1.0
-27.490000000000002 79.16 1.0
-21.509999999999998 88.46000000000001 1.0
-51.14 95.69 1.0
-23.15 94.7 1.0
-25.32 77.53 1.0
-25.03 106.34 1.0
-36.52 97.46 1.0
-66.4 83.82 1.0
-31.29 99.64 1.0
-26.16 82.52 1.0
-38.24 82.64 1.0
-26.05 67.04 1.0
-8.989999999999998 63.92 1.0
-57.29 59.22 1.0
-15.95 93.19 1.0
-29.86 60.42 1.0
-32.81 80.93 1.0
-45.56 76.61 1.0
-26.58 81.24 1.0
-56.239999999999995 66.44 1.0
