X Y W
-105.95 7.33 1
-109.74 -8.32 1
-105.36 10.52 1
-103.65 47.35 1
-85.35 49.37 1
-100.4 60.66 1
-99.1 57.05 1
-96.18 83.72 1
-102.37 -308.11 1
-80.97 -265.31 1
-87.92 -283.33 1
-99.99 -290.16 1
-97.11 -257.58 1
-96.97 -258.43 1
-99.61 -248.08 1
-88.91 -118.29 1
-88.46 -82.12 1
-79.96 -89.57 1
-73.56 -86.91 1
-77.46 -79.54 1
-88.01 -62.92 1
-75.22 -47.79 1
-86.4 -33.57 1
-85.98 -23.51 1
-65.85 -27.58 1
-101.65 -13.76 1
-104.42 -2.25 1
-66.89 7.05 1
-81.65 6.09 1
-75.34 44.8 1
-85.27 16.08 1
-91.69 41.34 1
-88.46 60.51 1
-90.35 59.65 1
-87.3 66.61 1
-90.62 -301.4 1
-75.88 -309.79 1
-68.18 -270.88 1
-84.11 -258.91 1
-80.27 -269.39 1
-54.62 -127.36 1
-81.45 -118.09 1
-77.76 -102.55 1
-59.28 -73.45 1
-84.67 -88.02 1
-58.77 -72.15 1
-92.24 -68.01 1
-82.33 -45.8 1
-82.53 -53.23 1
-76.02 -11.36 1
-82.25 -28.73 1
-71.36 -16.06 1
-66.01 1.81 1
-76.37 7.72 1
-73.5 -5.47 1
-88.89 19.87 1
-79.61 30.69 1
-78 42.34 1
-89.91 62 1
-89.31 72 1
-80.58 82.21 1
-84.86 80.37 1
-84.07 86.33 1
-60.4 -285.48 1
-58.76 -304.19 1
-66.65 -291.42 1
-77.33 -268.9 1
-72.92 -254.76 1
-64.42 -126.51 1
-64.49 -121.84 1
-70.96 -120.33 1
-68.86 -110.79 1
-68.2 -103.45 1
-75.59 -89.46 1
-85.98 -71.14 1
-53.11 -67.54 1
-67.84 -56.7 1
-80.03 -53.42 1
-82.97 -24.79 1
-81.31 -22.68 1
-61.84 -15.28 1
-50.96 3.51 1
-56.4 27.12 1
-74.94 27.52 1
-61.3 26.18 1
-71.67 47.33 1
-73.36 52.56 1
-72.52 44.97 1
-63.39 73.42 1
-64.67 104.08 1
-68.39 79.12 1
-73.43 119.84 1
-62.18 -299.11 1
-51.29 -280.38 1
-65.96 -282.42 1
-64.93 -268.41 1
-48.43 -146.84 1
-53.46 -130.38 1
-50.3 -119.1 1
-60.05 -112.38 1
-65.15 -92.07 1
-51.87 -109.27 1
-69.47 -98.35 1
-51.21 -67.16 1
-59.04 -79.9 1
-46.5 -37.28 1
-64.67 -54.94 1
-69.5 -39.09 1
-45.6 -16.9 1
-48.87 -7.22 1
-60.06 -26.74 1
-38.73 -6.33 1
-60.2 4.71 1
-56.64 29.1 1
-77.44 41.19 1
-62.99 43.08 1
-64.01 52.56 1
-51.22 60.01 1
-65.56 55.19 1
-52.79 96.38 1
-66.63 92.91 1
-58.48 108.2 1
-60.07 -318.78 1
-58.32 -283.7 1
-59.75 -287.3 1
-41.14 -161.37 1
-37.02 -128.22 1
-50.44 -125.67 1
-63 -130.74 1
-47.74 -106.65 1
-48.8 -105.03 1
-51.27 -92.8 1
-32.86 -77.54 1
-43.38 -75.49 1
-41.7 -52.65 1
-59.95 -38.99 1
-44.16 -37.06 1
-35.42 -37.57 1
-57.37 -14.78 1
-59.7 4.15 1
-44.75 11 1
-41.97 -0.36 1
-10.91 32.63 1
-48.54 33.41 1
-40.43 55.76 1
-40.15 42.16 1
-60.69 57.41 1
-55.43 85.98 1
-39.64 68.61 1
-52.12 74.55 1
-54.05 103.3 1
-37.77 -305.12 1
-32.35 -296.19 1
-21.47 -177.61 1
-36.36 -154.68 1
-50.47 -145.35 1
-25.36 -147.38 1
-46.14 -116.99 1
-21.38 -114.24 1
-53.68 -112.44 1
-40.1 -75.38 1
-19.61 -85.71 1
-47.37 -63.94 1
-39.25 -63.57 1
-41.3 -35.35 1
-42.16 -35.94 1
-49.01 -43.86 1
-35.95 -2.26 1
-47.81 -23.93 1
-42.52 -0.18 1
-34.96 19.11 1
-35.92 28.19 1
-38.42 27.44 1
-57.12 50.46 1
-54.55 56.66 1
-28.86 69.64 1
-35.09 70.94 1
-39.44 86.99 1
-56 84.03 1
-40.53 84.49 1
-38.47 -290.17 1
-25.03 -300.93 1
-17.71 -198.54 1
-31.14 -166.92 1
-11.5 -158.41 1
-23.83 -139.02 1
-33.97 -131.29 1
-26.86 -122.81 1
-33.46 -135.51 1
-21.06 -108.63 1
-43.17 -94.95 1
-30.46 -93.24 1
-26.26 -69.65 1
-17.52 -56.19 1
-24.32 -50.81 1
-28.79 -50.65 1
-14.24 -35.83 1
-42.34 -27.68 1
-8.67 -20.09 1
-14.32 -17.93 1
-30.73 -2.67 1
-21.69 15.46 1
-31.64 9.12 1
-41.57 32.42 1
-34.9 38.15 1
-14.14 49.71 1
-28.71 65.73 1
-22.1 75.63 1
-37.97 70.41 1
-29.04 85.45 1
-12.52 88.02 1
-14.46 -285.57 1
-5.25 -279.94 1
3.27 -221.62 1
-27.5 -175.29 1
-0.13 -172.11 1
1.49 -149.02 1
-28.67 -166.8 1
-30.6 -139.9 1
-31.17 -131.5 1
-14.61 -116.98 1
-11.91 -113.44 1
-18.22 -87.8 1
-17.09 -86.2 1
-19.85 -90.28 1
-11.99 -61.63 1
2.55 -68.3 1
-16.73 -44.95 1
-25.52 -52.79 1
-1.47 -41.02 1
-17.53 -27.8 1
-24.22 -10.1 1
-23.21 8.03 1
-17.25 0.86 1
-5.82 25.3 1
-12.07 21.13 1
-25.08 46.1 1
-12.77 51.44 1
-27.25 62.49 1
-23.97 61.16 1
-35.65 81.85 1
-5.84 86.8 1
-27.11 109.55 1
-12.07 -303.63 1
0.01 -290.44 1
-1.41 -230.07 1
-18.53 -190.02 1
-7.04 -175.53 1
-3.88 -164.09 1
-14.42 -172.86 1
-13.96 -161.92 1
-11.46 -139.42 1
12.93 -128.64 1
-11.21 -117.95 1
-17.06 -114.02 1
-5.01 -96.18 1
4.09 -74.42 1
6.87 -80.43 1
-4.88 -71.55 1
-4.73 -75.72 1
-12.88 -50.71 1
2.53 -44.97 1
-12.39 -44.53 1
4.9 -8.1 1
-13.5 -16.36 1
8.97 -0.28 1
4.93 -2.17 1
-4.43 22.01 1
-19.47 35.85 1
-22.67 40.79 1
-3.26 65.54 1
-13.59 35.61 1
1.65 73.65 1
4.39 74.32 1
-8.05 78.72 1
-9.92 102.83 1
4.32 -307.61 1
3.09 -307.58 1
-11.31 -285.88 1
0.02 -282.55 1
12.33 -242.58 1
11.39 -239.05 1
-0.86 -226.03 1
-11.13 -197.62 1
2.68 -203.09 1
-2.2 -193.21 1
1.78 -192.87 1
6.9 -176.44 1
22.49 -183.73 1
10.4 -178.68 1
2.37 -152.36 1
-12.87 -144.17 1
20.97 -139.25 1
6.77 -122.19 1
-0.01 -121.9 1
-0.62 -111.24 1
13.95 -76.25 1
7.72 -74.77 1
3.42 -60.71 1
-3.79 -61.96 1
-9.34 -61.16 1
-0.91 -20.76 1
7.14 -12.89 1
8.12 -21.23 1
4.13 7.14 1
14.24 13.34 1
-5.69 0.09 1
8.09 2.16 1
14.72 24.03 1
-2.43 27.27 1
9.43 55.47 1
-1.05 67.59 1
-6.03 90.68 1
-11.95 85.33 1
3.17 93.35 1
2.42 103 1
9.8 -297.91 1
3.42 -297.69 1
10.48 -282.18 1
28.66 -253.79 1
20.2 -258.68 1
5.48 -246.16 1
22.72 -232.88 1
5.8 -220.09 1
6.79 -224.04 1
19.17 -201.93 1
14.12 -196.9 1
19.31 -185.32 1
16.45 -173.82 1
12.06 -170.36 1
-3.63 -152.37 1
14.51 -154.87 1
25.41 -140.06 1
16.91 -119.83 1
16.7 -105.42 1
9.72 -94.28 1
-2.11 -99.86 1
11.09 -91.31 1
14.64 -70.01 1
4.03 -46.82 1
-3.76 -52.49 1
-11.59 -32.21 1
26.7 -35.66 1
7.14 -3.4 1
24.02 -5.53 1
13.35 6.11 1
11.16 1.01 1
22.11 12.29 1
24.06 46.31 1
6.05 49.52 1
8.74 58.69 1
3.03 54.89 1
16.04 61.96 1
24.44 85.28 1
20.54 64.51 1
9.14 107.44 1
15.78 -294.34 1
22.12 -280.71 1
15.29 -288.12 1
22.86 -280.89 1
22.01 -248.01 1
18.29 -259.04 1
16.73 -235.82 1
17.72 -207.37 1
21.11 -216.27 1
24.98 -212.8 1
13.28 -200.32 1
23.5 -193.35 1
27.73 -167.95 1
18.81 -180 1
25.65 -166.21 1
8.45 -164.63 1
31.29 -140.63 1
32.51 -130.86 1
9.01 -121.42 1
28.09 -103.23 1
22.55 -98.42 1
35.08 -98.26 1
22.82 -79.43 1
18.12 -99.39 1
22.49 -50.64 1
10.11 -52.2 1
11.13 -41.1 1
18.93 -38.11 1
27.98 -18.56 1
8.15 -1.05 1
29.61 -13.99 1
34.38 22.47 1
10.37 15.96 1
13.67 23.29 1
26.12 41.97 1
16 52.52 1
31.62 67.62 1
26.75 63.87 1
29.52 65.53 1
33.11 77.2 1
4.66 119.41 1
40.33 -297.21 1
46.28 -303.75 1
43.83 -264.5 1
40.92 -263.06 1
31.47 -267.95 1
19.63 -257.31 1
42.87 -258.95 1
16.48 -234.33 1
28.75 -224.86 1
38.91 -189.14 1
22.74 -201.63 1
33.57 -184.69 1
25.98 -178.46 1
22.73 -196.25 1
44.48 -161.99 1
29.85 -140.05 1
15.42 -136.31 1
31.28 -123.39 1
31.33 -118.02 1
21.25 -91.44 1
36.49 -102.25 1
27.31 -72.74 1
27.29 -64.38 1
42.18 -72.01 1
47.98 -60.55 1
29.59 -43.38 1
26.99 -55.7 1
42.95 -19.1 1
26.65 -12.84 1
37.88 -16.43 1
14.02 -0.61 1
39.52 5.34 1
28.07 17.4 1
20.68 12.68 1
28.43 45.14 1
33.09 52.11 1
22.2 48.2 1
20.14 65.17 1
43.81 66.02 1
23.19 94.31 1
35.12 106.03 1
36.69 -290.86 1
29.08 -282.4 1
49.61 -278.6 1
31.24 -278.68 1
47.09 -269.85 1
42.6 -256.84 1
41.54 -236.42 1
37.95 -243.11 1
54.76 -231.63 1
47.37 -203.63 1
29.53 -205.23 1
43.54 -202.93 1
36.73 -197.58 1
50.82 -164.27 1
44.52 -158.17 1
30.36 -148.99 1
37.74 -154.81 1
61.13 -136.04 1
53.05 -118.01 1
36.6 -119.94 1
49.55 -87.37 1
32.85 -88.25 1
52.31 -81.75 1
43.87 -58.37 1
23.43 -56.39 1
36.4 -57.02 1
42.34 -42.62 1
28.53 -41.22 1
62.75 -26 1
38.83 -20.56 1
20.88 14.7 1
51.61 11.01 1
26.72 14.53 1
48.81 39.82 1
46.7 12.12 1
28.14 49.79 1
36.32 69.85 1
48.74 70.32 1
62.99 83.18 1
39.03 82.05 1
40.52 94.23 1
37.56 -298.49 1
42.29 -261.89 1
52.89 -272.96 1
31.4 -256.15 1
51.82 -258.87 1
49.21 -252.44 1
40.19 -251.05 1
48.77 -225.59 1
50.81 -227.22 1
43.71 -206.1 1
61.71 -207.63 1
53.89 -200.15 1
63.76 -162.16 1
53.21 -174.51 1
38.36 -156.88 1
53.91 -134.67 1
61.15 -143.65 1
47.3 -133.61 1
38.67 -109.59 1
56.09 -127.74 1
48.96 -106.92 1
50.73 -93.24 1
57.45 -58.01 1
77.67 -56.86 1
48.22 -50.43 1
43.49 -43.63 1
56.17 -48.62 1
56.89 -26.44 1
44.43 -20.29 1
64.17 -5.48 1
54.34 6.42 1
58.57 -18.32 1
59.12 24.33 1
49.08 42.54 1
42.6 41.37 1
53.68 50.45 1
56.76 66.52 1
51.7 56.62 1
42.68 65.34 1
31.89 90.63 1
53.2 96.22 1
55.1 -296.34 1
53.93 -298.55 1
69.04 -273.52 1
66.91 -259.84 1
57.4 -244.41 1
54.49 -251.83 1
64.98 -237.51 1
64.98 -211.72 1
52.32 -225.79 1
55.41 -199.5 1
66.18 -186.75 1
57.33 -182.09 1
51.41 -180.3 1
76.22 -159.42 1
49.92 -174.98 1
49.42 -158.99 1
62.96 -147.78 1
71.46 -112.42 1
60.09 -110.11 1
77.36 -112.83 1
67.08 -107.12 1
75.1 -85.02 1
70.76 -75.03 1
65.36 -62.72 1
67.57 -62.91 1
58.09 -62.71 1
60.94 -35.36 1
55.82 -40.12 1
69.16 -17.28 1
77.14 3.29 1
59.86 8.54 1
49.26 18.98 1
71.98 29.9 1
58.97 35.28 1
65.87 43.47 1
63.93 51.06 1
66.73 66.24 1
45.29 70.58 1
47.22 83.51 1
47.73 98.9 1
71.42 88.81 1
60.68 -286.79 1
72.55 -285.71 1
56.8 -306.93 1
68.84 -266.29 1
76.56 -263.95 1
72.75 -256.11 1
80.59 -223.26 1
75.92 -237.14 1
65.8 -218.08 1
78.62 -212.09 1
59.76 -187.13 1
58.54 -193.27 1
57.09 -183.5 1
63.48 -170.5 1
61.93 -158.8 1
69.18 -153.87 1
85.28 -137.52 1
48.59 -131.83 1
71.08 -109.8 1
72.55 -104.86 1
59.94 -119.22 1
81.85 -80.87 1
66.54 -84.35 1
64.35 -62.64 1
75.58 -59.11 1
68.63 -58.31 1
76.55 -39.58 1
67.23 -34.1 1
91.07 -14.57 1
49 -5.36 1
73.61 -11.16 1
62.56 16.08 1
72 17.15 1
68.3 24.77 1
78.1 21.34 1
64.34 45.47 1
59.77 72.7 1
66.89 89.08 1
61.65 67.59 1
70.04 65.15 1
67.84 101.15 1
69.83 -319.39 1
76.34 -282.48 1
81.81 -283.01 1
81.14 -281.99 1
83.52 -249.52 1
92.45 -260.32 1
66.34 -250.25 1
95.08 -246.92 1
78.65 -214.9 1
51.8 -209.89 1
71.91 -182.72 1
82.56 -193.82 1
75.26 -179.11 1
74.12 -156.34 1
88.59 -156.66 1
80.77 -151.91 1
88.21 -132.15 1
72.58 -139.82 1
78.29 -108.35 1
82.3 -110.57 1
78.57 -90.62 1
89.65 -80.91 1
75.83 -77.66 1
72.76 -68.24 1
95.63 -75.15 1
80.52 -46.87 1
90.89 -42.53 1
91.6 -33.21 1
82.4 -11.99 1
77.73 -8.99 1
97.13 -4.9 1
76.82 21.57 1
73.46 15.64 1
90.86 20.02 1
92.65 53.14 1
78.79 35.66 1
75.57 77.03 1
72.47 53.68 1
80.63 91.41 1
80.01 89.3 1
59.92 96.68 1
97.56 -278.54 1
68.68 -297.03 1
100.63 -284.72 1
84.96 -274.72 1
92.32 -259.61 1
98.9 -240.06 1
80.7 -269.68 1
83.05 -222.27 1
90.08 -241.64 1
109.56 -201.33 1
92.49 -208.37 1
97.43 -197.37 1
90.11 -193.1 1
97.68 -180.52 1
88.92 -134.09 1
84.96 -164.6 1
90.84 -140 1
78.37 -116.56 1
93.51 -93.89 1
86.84 -124.86 1
91.33 -118.02 1
81.75 -93.53 1
93.67 -94.23 1
86.71 -65.37 1
104.03 -54.96 1
86.75 -44.15 1
94.32 -54.7 1
99.15 -31.9 1
99.32 -17.2 1
97.08 -19.63 1
86.36 -15.57 1
81.49 9.79 1
83.59 29.05 1
79.48 38.22 1
98.11 34.82 1
78.39 49.29 1
83.76 61.25 1
84.59 84.38 1
89.62 66.09 1
88.71 88.78 1
82.47 108.37 1
99.32 -311.22 1
85.87 -294.59 1
99.28 -280.68 1
94.95 -268.89 1
112.63 -266.16 1
97.33 -252.22 1
95.25 -244.02 1
86.02 -223.43 1
110.75 -227.31 1
103.7 -210.55 1
94.13 -203.2 1
94.74 -186.61 1
97.94 -169.12 1
88.24 -175.42 1
91.87 -148.16 1
98.38 -144.3 1
83 -136.2 1
98.73 -127.43 1
108.12 -115.57 1
98.14 -121.79 1
108.89 -81.47 1
94.87 -96.33 1
109.62 -66.58 1
106.05 -53.31 1
95.19 -59.64 1
96.57 -55.9 1
103.4 -46.83 1
123.69 -28.22 1
113.5 -2.84 1
101.5 -18.46 1
99.17 -2.36 1
117.08 -2.15 1
97.41 28.11 1
91.83 27.86 1
114.18 62.87 1
102.96 42.31 1
88.86 35.8 1
119.81 93.24 1
99.02 87.91 1
102.42 103.37 1
94.07 110.18 1
87.44 -311.47 1
109.15 -285.46 1
115.19 -269.5 1
114.31 -266.87 1
118.58 -244.22 1
119.88 -276.52 1
120.39 -224.59 1
138.35 -223.9 1
107.65 -214.47 1
106.98 -203.71 1
114.57 -186.91 1
110.53 -188.66 1
108.89 -194.51 1
103.65 -167.79 1
110.39 -157.64 1
114.47 -148.22 1
108.44 -141.3 1
113.61 -130.85 1
107.39 -118.34 1
122.71 -103.42 1
120.71 -102.24 1
112 -85.1 1
110.72 -87.77 1
106.1 -86.16 1
93.7 -88.04 1
107.21 -64.63 1
110.1 -36.75 1
110.62 -47.32 1
96.6 -27.62 1
113.12 16.92 1
112.35 -13.66 1
111.19 5.43 1
121.99 4.47 1
104.31 33 1
110.46 29.76 1
120.03 20.96 1
112.88 58.48 1
119.37 57.67 1
111.67 73.38 1
131.72 104.84 1
99.52 100.26 1
107.18 -288.7 1
121.15 -305.84 1
133.75 -276.4 1
123.1 -266.68 1
138.68 -279.69 1
120.09 -273.46 1
127.86 -243.62 1
110.56 -236.54 1
120.77 -220.98 1
127.55 -216.2 1
128.58 -206.69 1
105.18 -179.13 1
107.32 -172.39 1
130.57 -181.01 1
121.39 -165.7 1
139.53 -136.96 1
107.53 -136.7 1
108.03 -115.05 1
139.16 -113.4 1
110.77 -113.37 1
119.56 -94.11 1
111.32 -101.84 1
116.32 -83.94 1
116.04 -83.9 1
118.57 -55.37 1
118.36 -43.19 1
104.49 -19.61 1
124.46 -15 1
115.83 -25.33 1
128.22 -3.35 1
118.1 5.44 1
121.91 5.5 1
126.02 6.59 1
133.89 39.85 1
140.97 23.91 1
125.55 56.87 1
118.49 53.5 1
122.67 69.55 1
145.43 51.09 1
130.99 88.67 1
115.63 94.55 1
139.73 -291.02 1
125.08 -279.9 1
131.96 -278.54 1
127.04 -246.5 1
143.78 -267.39 1
137.3 -250.94 1
133.23 -228.11 1
115.92 -241.53 1
124.07 -228.16 1
120.82 -223.23 1
137.4 -222.02 1
129.59 -187.9 1
119.26 -165.46 1
153.41 -167.85 1
147.29 -150.11 1
141.41 -148.14 1
147.96 -112.74 1
136.75 -119.56 1
141.58 -129.16 1
125.14 -92.05 1
127.5 -80.17 1
132.01 -114.86 1
133.08 -87.09 1
128.08 -73.24 1
115.69 -77.31 1
142.75 -61.56 1
122.4 -36.89 1
137.44 -48.03 1
120.4 -10.8 1
131.27 -20.42 1
141.25 -11.75 1
135.59 9.88 1
141.39 22.68 1
143.22 24.38 1
132.35 44.83 1
122.57 46.95 1
133.5 51.7 1
126.88 60.68 1
139.5 70.69 1
130.27 81.12 1
133.35 93.91 1
126.52 -308.27 1
137.31 -293.5 1
150.5 -271.31 1
130.32 -276.04 1
142.11 -261.04 1
136.29 -246.71 1
140.59 -243.35 1
147.73 -238.5 1
131.68 -221.85 1
147.97 -216.62 1
170.14 -193.69 1
140.55 -193.47 1
155.84 -171.67 1
148.87 -164.4 1
134.73 -164.29 1
127.21 -157.96 1
141.17 -147.18 1
148.42 -121.7 1
140.67 -119.43 1
144.05 -100.67 1
145.79 -99.12 1
160.52 -88.78 1
142.55 -79.79 1
141.65 -78.66 1
135.64 -45.21 1
125.32 -54.45 1
148.07 -13.81 1
139.7 -19.28 1
140.86 -13.76 1
130 -24.07 1
134.74 -13.63 1
149.52 20.59 1
141.57 24.38 1
137.46 31.15 1
144.45 61.78 1
137.23 52.14 1
122.67 49.92 1
146.74 49.19 1
150.51 86.18 1
134.02 84.26 1
131.96 104.72 1
157.57 -291.12 1
148 -288.66 1
169.49 -302.52 1
155.12 -276.39 1
154.04 -259.22 1
141.97 -246.04 1
152.1 -241.64 1
143.71 -234.63 1
154.87 -206.26 1
147.7 -214.81 1
166.76 -211.25 1
152.44 -199.07 1
142.45 -185.95 1
138.8 -160.25 1
140.45 -139.78 1
157.03 -159.35 1
139.28 -139.83 1
146.44 -121.82 1
147.57 -127.96 1
174.43 -117.47 1
133.73 -83.85 1
163.13 -85.35 1
155.03 -92.2 1
153.39 -54.24 1
149.77 -57.99 1
144.53 -54.41 1
142.88 -43.61 1
160.59 -41.88 1
157.26 -13.2 1
152.84 -10.53 1
160.35 6.76 1
145.55 2.43 1
165.71 6.52 1
140.19 17.77 1
160.92 44.75 1
148.23 54.59 1
143.59 68.13 1
151.14 57.96 1
160.1 88.79 1
-140 -300 0.5
-140 -290 0.5
-140 -280 0.5
-140 -270 0.5
-140 -260 0.5
-140 -250 0.5
-140 -240 0.5
-140 -230 0.5
-140 -220 0.5
-140 -210 0.5
-140 -200 0.5
-130 -300 0.5
-130 -290 0.5
-130 -280 0.5
-130 -270 0.5
-130 -260 0.5
-130 -250 0.5
-130 -240 0.5
-130 -230 0.5
-130 -220 0.5
-130 -210 0.5
-130 -200 0.5
-120 -300 0.5
-120 -290 0.5
-120 -280 0.5
-120 -270 0.5
-120 -260 0.5
-120 -250 0.5
-120 -240 0.5
-120 -230 0.5
-120 -220 0.5
-120 -210 0.5
-120 -120 0.5
-120 -110 0.5
-120 -100 0.5
-120 -90 0.5
-120 -70 0.5
-120 -60 0.5
-120 -50 0.5
-120 -40 0.5
-120 -30 0.5
-120 -20 0.5
-120 -10 0.5
-120 0 0.5
-120 10 0.5
-120 20 0.5
-120 30 0.5
-120 40 0.5
-120 50 0.5
-120 60 0.5
-120 70 0.5
-120 80 0.5
-120 90 0.5
-120 100 0.5
-110 -300 0.5
-110 -290 0.5
-110 -280 0.5
-110 -270 0.5
-110 -260 0.5
-110 -250 0.5
-110 -240 0.5
-110 -230 0.5
-110 -220 0.5
-110 -210 0.5
-110 -120 0.5
-110 -110 0.5
-110 -100 0.5
-110 -90 0.5
-110 -80 0.5
-110 -70 0.5
-110 -60 0.5
-110 -50 0.5
-110 -40 0.5
-110 -30 0.5
-110 -20 0.5
-110 -10 0.5
-110 0 0.5
-110 10 0.5
-110 20 0.5
-110 30 0.5
-110 40 0.5
-110 50 0.5
-110 60 0.5
-110 70 0.5
-110 80 0.5
-100 -300 0.5
-100 -290 0.5
-100 -280 0.5
-100 -270 0.5
-100 -260 0.5
-100 -250 0.5
-100 -240 0.5
-100 -230 0.5
-100 -220 0.5
-100 -120 0.5
-100 -110 0.5
-100 -100 0.5
-100 -90 0.5
-100 -80 0.5
-100 -70 0.5
-100 -60 0.5
-100 -50 0.5
-100 -40 0.5
-100 -30 0.5
-100 -20 0.5
-100 -10 0.5
-100 0 0.5
-100 10 0.5
-100 20 0.5
-100 30 0.5
-100 40 0.5
-100 50 0.5
-100 60 0.5
-100 70 0.5
-100 80 0.5
-90 -300 0.5
-90 -290 0.5
-90 -280 0.5
-90 -270 0.5
-90 -260 0.5
-90 -250 0.5
-90 -240 0.5
-90 -120 0.5
-90 -110 0.5
-90 -100 0.5
-90 -90 0.5
-90 -80 0.5
-90 -70 0.5
-90 -60 0.5
-90 -50 0.5
-90 -40 0.5
-90 -30 0.5
-90 -20 0.5
-90 -10 0.5
-90 0 0.5
-90 10 0.5
-90 20 0.5
-90 30 0.5
-90 40 0.5
-90 50 0.5
-90 60 0.5
-90 70 0.5
-90 80 0.5
-80 -300 0.5
-80 -290 0.5
-80 -280 0.5
-80 -270 0.5
-80 -260 0.5
-80 -250 0.5
-80 -120 0.5
-80 -110 0.5
-80 -100 0.5
-80 -90 0.5
-80 -80 0.5
-80 -70 0.5
-80 -60 0.5
-80 -50 0.5
-80 -40 0.5
-80 -30 0.5
-80 -20 0.5
-80 -10 0.5
-80 0 0.5
-80 10 0.5
-80 20 0.5
-80 30 0.5
-80 40 0.5
-80 50 0.5
-80 60 0.5
-80 70 0.5
-80 80 0.5
-80 90 0.5
-70 -300 0.5
-70 -290 0.5
-70 -280 0.5
-70 -270 0.5
-70 -260 0.5
-70 -130 0.5
-70 -120 0.5
-70 -110 0.5
-70 -100 0.5
-70 -90 0.5
-70 -80 0.5
-70 -70 0.5
-70 -60 0.5
-70 -50 0.5
-70 -40 0.5
-70 -30 0.5
-70 -20 0.5
-70 -10 0.5
-70 0 0.5
-70 10 0.5
-70 20 0.5
-70 30 0.5
-70 40 0.5
-70 50 0.5
-70 60 0.5
-70 70 0.5
-70 80 0.5
-70 90 0.5
-70 100 0.5
-60 -300 0.5
-60 -290 0.5
-60 -280 0.5
-60 -270 0.5
-60 -130 0.5
-60 -120 0.5
-60 -110 0.5
-60 -100 0.5
-60 -90 0.5
-60 -80 0.5
-60 -70 0.5
-60 -60 0.5
-60 -50 0.5
-60 -40 0.5
-60 -30 0.5
-60 -20 0.5
-60 -10 0.5
-60 0 0.5
-60 10 0.5
-60 20 0.5
-60 30 0.5
-60 40 0.5
-60 50 0.5
-60 60 0.5
-60 70 0.5
-60 80 0.5
-60 90 0.5
-60 100 0.5
-50 -300 0.5
-50 -290 0.5
-50 -140 0.5
-50 -130 0.5
-50 -120 0.5
-50 -110 0.5
-50 -100 0.5
-50 -90 0.5
-50 -80 0.5
-50 -70 0.5
-50 -60 0.5
-50 -50 0.5
-50 -40 0.5
-50 -30 0.5
-50 -20 0.5
-50 -10 0.5
-50 0 0.5
-50 10 0.5
-50 20 0.5
-50 30 0.5
-50 40 0.5
-50 50 0.5
-50 60 0.5
-50 70 0.5
-50 80 0.5
-50 90 0.5
-50 100 0.5
-40 -300 0.5
-40 -290 0.5
