x y w
-79.51 -94.74 1.0
-53.56 -57.42 1.0
-78.07000000000001 -99.83 1.0
-43.39 -88.7 1.0
-96.97999999999999 -63.63 1.0
-63.31999999999999 -72.92 1.0
-99.25 -58.68 1.0
-73.97999999999999 -8.69 1.0
-70.43 -9.629999999999999 1.0
-64.51 -14.379999999999999 1.0
-59.52 20.439999999999998 1.0
-62.540000000000006 8.6 1.0
-67.14 -4.42 1.0
-93.56 24.91 1.0
-76.89 32.61 1.0
-80.54 48.260000000000005 1.0
-96.53999999999999 63.5 1.0
-86.58 79.67 1.0
-80.78999999999999 87.75 1.0
-53.5 85.38000000000001 1.0
-82.67999999999999 70.78999999999999 1.0
-59.629999999999995 -292.03000000000003 1.0
-63.82 -299.36 1.0
-64.73 -297.18 1.0
-83.49 -259.79999999999995 1.0
-68.60000000000001 -264.78999999999996 1.0
-54.510000000000005 -124.79 1.0
-47.919999999999995 -97.47 1.0
-61.00999999999999 -121.87 1.0
-60.59 -105.33000000000001 1.0
-81.05 -108.74000000000001 1.0
-75.60000000000001 -85.25999999999999 1.0
-82.58 -58.97 1.0
-53.3 -55.59 1.0
-78.99000000000001 -74.55000000000001 1.0
-87.0 -59.63 1.0
-90.38 -23.23 1.0
-77.8 -22.0 1.0
-45.370000000000005 -18.009999999999998 1.0
-51.84 -1.3200000000000003 1.0
-53.6 17.060000000000002 1.0
-69.71 27.63 1.0
-73.85 32.64 1.0
-76.17 47.68 1.0
-67.87 47.59 1.0
-82.89999999999999 48.5 1.0
-85.82 57.69 1.0
-43.52 113.08 1.0
-75.5 71.24000000000001 1.0
-74.03 126.84 1.0
-63.95 -284.96000000000004 1.0
-47.839999999999996 -268.17 1.0
-87.00999999999999 -281.09000000000003 1.0
-70.84 -253.82000000000002 1.0
-44.99 -132.06 1.0
-45.58 -127.14 1.0
-56.66 -112.61 1.0
-58.89 -101.25999999999999 1.0
-57.60000000000001 -74.30999999999999 1.0
-46.79 -117.94999999999999 1.0
-79.62 -112.77 1.0
-50.78 -36.879999999999995 1.0
-73.93 -89.92 1.0
-26.86 -27.25 1.0
-58.050000000000004 -49.55 1.0
-67.55 -25.17 1.0
-46.300000000000004 -28.669999999999998 1.0
-39.449999999999996 -11.58 1.0
-59.080000000000005 -21.39 1.0
-32.5 -10.18 1.0
-45.88 -5.920000000000001 1.0
-68.44 19.060000000000002 1.0
-85.50999999999999 32.059999999999995 1.0
-57.78 31.43 1.0
-59.67 42.36 1.0
-61.019999999999996 78.56 1.0
-51.82 56.18 1.0
-59.4 125.63 1.0
-56.08 90.28 1.0
-74.25999999999999 108.03 1.0
-69.06 -306.96 1.0
-62.22 -283.03 1.0
-67.95 -290.73 1.0
-38.6 -164.70000000000002 1.0
-31.050000000000004 -138.66 1.0
-30.259999999999998 -94.4 1.0
-58.37 -135.94 1.0
-47.510000000000005 -113.91000000000001 1.0
-55.58 -116.92 1.0
-46.800000000000004 -93.38 1.0
-28.64 -75.58000000000001 1.0
-39.410000000000004 -71.97 1.0
-54.99 -67.33 1.0
-76.07000000000001 -28.42 1.0
-44.599999999999994 -42.06 1.0
-48.510000000000005 -48.32 1.0
-63.669999999999995 -24.08 1.0
-47.43000000000001 16.03 1.0
-53.74 24.0 1.0
-41.5 -8.389999999999999 1.0
-14.83 34.78 1.0
-33.18 45.94 1.0
-42.65 58.37 1.0
-41.379999999999995 43.81999999999999 1.0
-46.339999999999996 47.629999999999995 1.0
-71.68 89.36 1.0
-30.9 64.82 1.0
-33.75 79.13 1.0
-62.25 106.39999999999999 1.0
-47.13 -302.44 1.0
-34.96 -300.93 1.0
-12.959999999999999 -170.09 1.0
-32.32 -152.83 1.0
-49.339999999999996 -154.1 1.0
-13.51 -151.79 1.0
-51.9 -122.77 1.0
-25.939999999999998 -90.49 1.0
-64.24 -118.92999999999999 1.0
-34.800000000000004 -70.25999999999999 1.0
-42.95 -83.72999999999999 1.0
-27.81 -80.2 1.0
-32.25 -95.64 1.0
-31.189999999999998 -39.02 1.0
-49.4 -24.889999999999997 1.0
-57.28 -38.29 1.0
-38.93 -5.109999999999999 1.0
-38.46 -32.33 1.0
-43.59 17.37 1.0
-34.26 -1.0100000000000016 1.0
-34.620000000000005 42.78 1.0
-26.020000000000003 32.75 1.0
-47.56999999999999 50.76 1.0
-49.48 56.669999999999995 1.0
-43.18 54.68 1.0
-40.11 88.08 1.0
-37.48 91.24 1.0
-62.69 96.28 1.0
-32.43 107.47999999999999 1.0
-17.41 -287.09000000000003 1.0
-27.48 -303.09000000000003 1.0
-2.08 -196.23999999999998 1.0
-30.51 -158.02999999999997 1.0
0.8000000000000007 -165.29 1.0
-22.49 -143.58 1.0
-25.56 -124.85999999999999 1.0
-20.3 -126.28 1.0
-27.990000000000002 -115.29999999999998 1.0
-24.049999999999997 -95.09 1.0
-51.03 -90.79 1.0
-22.73 -76.34 1.0
-20.48 -64.15 1.0
-20.57 -56.53 1.0
-10.02 -47.93 1.0
-31.36 -50.28 1.0
-20.42 -39.76 1.0
-44.13 -35.47 1.0
-4.93 -12.02 1.0
-47.09 -6.17 1.0
-27.1 -1.63 1.0
-5.610000000000001 9.88 1.0
-27.65 34.18 1.0
-22.1 31.830000000000002 1.0
-41.0 46.589999999999996 1.0
4.870000000000001 33.36 1.0
-7.490000000000002 63.52 1.0
-21.32 77.94 1.0
-26.86 78.72 1.0
-31.84 94.91 1.0
-7.1899999999999995 104.38 1.0
-13.780000000000001 -280.46 1.0
-15.47 -288.96999999999997 1.0
10.5 -209.47 1.0
-23.21 -177.07 1.0
0.8 -173.42000000000002 1.0
3.43 -157.24 1.0
-20.900000000000002 -177.65 1.0
-20.650000000000002 -128.4 1.0
-24.830000000000002 -134.29 1.0
-5.6499999999999995 -135.89000000000001 1.0
-8.370000000000001 -113.25999999999999 1.0
-17.43 -92.39 1.0
-16.57 -85.46000000000001 1.0
-13.240000000000002 -99.62 1.0
-15.56 -46.38 1.0
7.75 -75.14999999999999 1.0
-27.19 -32.540000000000006 1.0
-8.73 -41.55 1.0
4.61 -69.6 1.0
-24.57 -25.6 1.0
-36.3 -5.359999999999999 1.0
-3.740000000000002 3.339999999999999 1.0
-22.56 -8.57 1.0
-9.59 18.79 1.0
-5.8500000000000005 8.309999999999999 1.0
-31.79 25.98 1.0
-2.629999999999999 52.83 1.0
-38.21 64.68 1.0
-11.469999999999999 75.44999999999999 1.0
-38.51 78.91999999999999 1.0
15.920000000000002 98.14999999999999 1.0
-45.72 112.53 1.0
-18.98 -295.94 1.0
5.27 -290.23 1.0
-2.76 -252.74 1.0
-22.11 -200.33 1.0
-12.629999999999999 -192.76 1.0
2.1500000000000004 -174.77 1.0
14.819999999999999 -174.95000000000002 1.0
-3.75 -157.83999999999997 1.0
-3.6400000000000006 -129.92999999999998 1.0
21.0 -114.92999999999998 1.0
-22.04 -110.7 1.0
-4.749999999999998 -110.33999999999999 1.0
-20.380000000000003 -107.64000000000001 1.0
-12.34 -65.38 1.0
20.74 -92.89000000000001 1.0
18.830000000000002 -78.67999999999999 1.0
-4.2700000000000005 -81.05 1.0
-1.2400000000000002 -51.74 1.0
20.02 -48.64 1.0
-17.02 -62.1 1.0
23.130000000000003 0.370000000000001 1.0
-14.23 -15.29 1.0
12.540000000000001 4.21 1.0
15.66 0.2400000000000002 1.0
-1.1599999999999997 2.6700000000000017 1.0
-8.249999999999998 43.95 1.0
-20.860000000000003 41.66 1.0
6.1899999999999995 78.38000000000001 1.0
-15.27 51.019999999999996 1.0
-11.07 78.26 1.0
1.3599999999999994 51.489999999999995 1.0
0.0699999999999994 66.5 1.0
-1.92 107.78999999999999 1.0
5.640000000000001 -291.81 1.0
-12.580000000000002 -304.65 1.0
-12.75 -282.63 1.0
8.12 -277.91 1.0
14.01 -247.4 1.0
20.990000000000002 -226.96 1.0
-1.08 -212.92000000000002 1.0
-19.060000000000002 -202.65 1.0
0.3500000000000001 -198.73 1.0
24.580000000000002 -196.39000000000001 1.0
-1.67 -185.68 1.0
7.91 -183.04 1.0
18.47 -167.97 1.0
-2.469999999999999 -156.62 1.0
12.870000000000001 -148.67000000000002 1.0
5.700000000000001 -156.79999999999998 1.0
16.06 -151.57 1.0
17.7 -126.53999999999999 1.0
10.64 -131.49 1.0
-7.72 -117.8 1.0
7.749999999999999 -77.17 1.0
14.12 -104.31 1.0
-12.76 -34.67 1.0
-11.71 -43.78 1.0
-9.45 -45.169999999999995 1.0
10.92 -5.760000000000002 1.0
3.7600000000000007 -21.82 1.0
11.95 -10.9 1.0
7.23 9.719999999999999 1.0
26.240000000000002 11.8 1.0
-9.18 7.01 1.0
3.17 20.68 1.0
7.5600000000000005 16.970000000000002 1.0
-1.4500000000000002 37.06 1.0
6.14 57.67 1.0
-9.58 74.66 1.0
12.629999999999999 77.2 1.0
-4.829999999999999 72.88 1.0
12.0 94.57 1.0
8.39 89.03 1.0
23.79 -291.25 1.0
-2.6900000000000004 -291.1 1.0
-3.209999999999999 -286.95 1.0
16.42 -252.20999999999998 1.0
14.77 -252.23000000000002 1.0
5.32 -248.16 1.0
16.74 -232.98 1.0
0.5699999999999994 -218.44 1.0
-7.409999999999999 -213.68 1.0
38.16 -220.59 1.0
18.7 -192.35 1.0
24.14 -211.76999999999998 1.0
11.94 -143.10999999999999 1.0
-0.1999999999999993 -185.96 1.0
6.19 -153.04 1.0
10.469999999999999 -145.71 1.0
26.06 -131.21 1.0
20.3 -128.79 1.0
34.08 -98.72 1.0
0.05000000000000071 -86.1 1.0
10.690000000000001 -93.01 1.0
-12.920000000000002 -79.4 1.0
6.450000000000001 -92.5 1.0
22.630000000000003 -47.71 1.0
13.819999999999999 -62.22 1.0
5.640000000000001 -42.32 1.0
26.52 -44.58 1.0
2.1900000000000004 -6.8100000000000005 1.0
24.46 -19.07 1.0
18.92 7.630000000000001 1.0
15.030000000000001 7.75 1.0
19.43 21.759999999999998 1.0
30.759999999999998 43.46 1.0
-6.660000000000001 38.64 1.0
13.95 46.83 1.0
-13.47 74.2 1.0
22.81 73.18 1.0
22.37 78.25 1.0
27.439999999999998 53.940000000000005 1.0
13.0 96.12 1.0
22.03 -302.39 1.0
32.83 -280.53999999999996 1.0
0.08999999999999986 -289.89 1.0
17.31 -276.19 1.0
21.200000000000003 -237.51 1.0
18.64 -254.3 1.0
28.75 -234.35 1.0
26.96 -205.38 1.0
37.66 -201.24 1.0
42.81 -229.14000000000001 1.0
9.07 -199.87 1.0
28.009999999999998 -203.76 1.0
13.48 -179.36999999999998 1.0
26.96 -197.26 1.0
25.79 -164.23000000000002 1.0
18.439999999999998 -166.46 1.0
35.94 -133.79 1.0
35.29 -144.92000000000002 1.0
10.41 -138.27 1.0
26.84 -96.26 1.0
26.93 -111.29 1.0
44.12 -104.39 1.0
13.68 -79.43 1.0
11.170000000000002 -97.1 1.0
7.809999999999999 -41.68 1.0
14.6 -53.220000000000006 1.0
28.15 -37.74 1.0
27.71 -20.07 1.0
25.89 -0.41999999999999815 1.0
8.58 0.8399999999999999 1.0
30.29 -17.41 1.0
46.050000000000004 5.939999999999998 1.0
-2.8200000000000003 13.100000000000001 1.0
7.71 27.22 1.0
16.43 47.98 1.0
16.42 44.43000000000001 1.0
18.140000000000004 65.16000000000001 1.0
25.12 70.14 1.0
7.32 69.6 1.0
38.93 69.5 1.0
9.879999999999999 113.36999999999999 1.0
54.33 -291.26 1.0
50.22 -307.41 1.0
39.86 -279.36 1.0
49.58 -244.72 1.0
51.269999999999996 -260.08 1.0
19.27 -249.03 1.0
49.04 -279.4 1.0
31.07 -231.48000000000002 1.0
43.38 -241.75 1.0
45.15 -172.6 1.0
37.22 -184.5 1.0
29.69 -196.79 1.0
49.71 -173.85 1.0
25.53 -192.7 1.0
75.06 -169.87 1.0
26.85 -136.4 1.0
7.450000000000001 -126.64 1.0
18.490000000000002 -124.79 1.0
24.32 -128.41 1.0
23.54 -91.99 1.0
30.410000000000004 -114.58 1.0
35.08 -77.81 1.0
34.92 -50.28999999999999 1.0
48.01 -64.21000000000001 1.0
70.97999999999999 -68.92 1.0
38.8 -58.93000000000001 1.0
24.08 -54.220000000000006 1.0
57.120000000000005 -5.9300000000000015 1.0
24.75 -12.17 1.0
23.930000000000003 -21.07 1.0
3.6899999999999995 -8.28 1.0
55.89 -8.120000000000001 1.0
27.62 31.24 1.0
34.42 21.0 1.0
28.43 58.97 1.0
25.770000000000003 48.08 1.0
16.73 35.31 1.0
15.620000000000001 81.19 1.0
55.25 64.19 1.0
16.39 89.05 1.0
45.65 112.92 1.0
36.41 -288.92 1.0
33.269999999999996 -289.96999999999997 1.0
63.129999999999995 -267.94 1.0
30.209999999999994 -273.71 1.0
51.85 -263.85 1.0
43.76 -254.07999999999998 1.0
55.35 -243.58999999999997 1.0
33.72 -244.95000000000002 1.0
47.51 -232.18 1.0
42.239999999999995 -212.09 1.0
21.28 -215.67 1.0
43.5 -209.15 1.0
32.209999999999994 -188.85000000000002 1.0
65.6 -150.0 1.0
52.900000000000006 -142.82 1.0
29.58 -136.71 1.0
29.870000000000005 -147.81 1.0
74.95 -143.10999999999999 1.0
44.5 -125.14 1.0
29.71 -117.63 1.0
46.98 -83.79 1.0
22.740000000000002 -92.38 1.0
40.400000000000006 -79.55 1.0
40.51 -62.629999999999995 1.0
46.75 -60.25 1.0
23.509999999999998 -55.71 1.0
43.24 -31.279999999999998 1.0
16.520000000000003 -47.43 1.0
55.03 -33.14 1.0
35.44 -22.02 1.0
17.13 20.98 1.0
48.76 15.19 1.0
22.86 30.369999999999997 1.0
24.740000000000002 38.45 1.0
52.330000000000005 1.3599999999999994 1.0
37.66 32.72 1.0
43.58 61.519999999999996 1.0
59.85 79.41 1.0
62.230000000000004 90.85000000000001 1.0
58.760000000000005 87.97999999999999 1.0
31.1 87.18 1.0
36.730000000000004 -296.63 1.0
40.92 -264.78999999999996 1.0
55.78 -294.03999999999996 1.0
45.68 -246.08999999999997 1.0
35.96 -247.0 1.0
32.05 -260.14 1.0
43.4 -246.3 1.0
62.17 -232.65 1.0
57.71 -229.43 1.0
54.22 -184.12 1.0
62.32 -202.49 1.0
46.56 -203.41 1.0
63.91999999999999 -183.44 1.0
37.07 -181.19 1.0
28.84 -178.76999999999998 1.0
47.22 -152.66 1.0
78.0 -153.72 1.0
38.699999999999996 -119.87000000000002 1.0
37.160000000000004 -111.8 1.0
73.88 -134.71 1.0
68.75 -121.56 1.0
54.379999999999995 -84.97999999999999 1.0
78.26 -59.08 1.0
61.38 -64.85 1.0
58.08 -59.21 1.0
45.870000000000005 -52.27 1.0
59.010000000000005 -54.669999999999995 1.0
56.230000000000004 -21.07 1.0
55.37 -6.809999999999999 1.0
55.2 -1.9200000000000004 1.0
42.52 -10.889999999999999 1.0
69.87 -17.830000000000002 1.0
54.309999999999995 20.07 1.0
44.849999999999994 46.11 1.0
55.46 39.54 1.0
74.28999999999999 63.86 1.0
46.33 57.58 1.0
35.93000000000001 49.28 1.0
47.56 52.84 1.0
21.08 75.82 1.0
78.18 90.8 1.0
51.02 -296.16999999999996 1.0
49.18 -296.51 1.0
83.88000000000001 -276.49 1.0
78.05 -267.36999999999995 1.0
38.93 -249.54 1.0
64.75 -246.58 1.0
58.660000000000004 -246.67 1.0
73.52000000000001 -208.7 1.0
46.91 -214.87 1.0
41.79 -210.64 1.0
64.08000000000001 -179.84 1.0
50.12 -175.78 1.0
35.03999999999999 -187.47 1.0
68.32 -146.5 1.0
41.96 -179.29999999999998 1.0
65.3 -169.53 1.0
74.75 -159.04 1.0
75.00999999999999 -122.06 1.0
69.95 -111.63 1.0
79.76 -111.67 1.0
64.14999999999999 -98.37 1.0
72.35 -83.16 1.0
69.34 -66.51 1.0
78.66 -53.19 1.0
61.74999999999999 -60.019999999999996 1.0
66.07000000000001 -70.78 1.0
85.22999999999999 -27.45 1.0
56.21 -30.68 1.0
66.25999999999999 -30.04 1.0
53.47 14.73 1.0
41.64 20.21 1.0
58.39 16.97 1.0
62.63 37.3 1.0
63.42 15.470000000000002 1.0
47.75 44.25 1.0
57.07000000000001 63.910000000000004 1.0
61.36000000000001 70.22 1.0
48.44 61.4 1.0
51.12 95.7 1.0
35.559999999999995 98.0 1.0
58.300000000000004 81.57000000000001 1.0
69.65 -289.88 1.0
70.0 -287.29999999999995 1.0
46.56999999999999 -317.05 1.0
82.60000000000001 -257.23 1.0
96.26 -251.63 1.0
65.86 -248.09 1.0
71.80000000000001 -216.57 1.0
68.04 -231.11999999999998 1.0
68.42999999999999 -213.71 1.0
69.95 -221.61 1.0
48.9 -195.72 1.0
66.67 -194.17000000000002 1.0
62.11 -176.7 1.0
71.27999999999999 -170.42 1.0
62.44 -152.23000000000002 1.0
72.87 -157.26 1.0
78.85 -150.11 1.0
57.63 -124.77000000000001 1.0
67.47 -91.92999999999999 1.0
68.14 -114.48 1.0
51.959999999999994 -116.81 1.0
94.53 -86.36 1.0
72.80000000000001 -95.61999999999999 1.0
90.5 -60.15 1.0
84.45 -59.31 1.0
53.17999999999999 -70.81 1.0
91.22999999999999 -40.089999999999996 1.0
74.28 -40.34 1.0
83.86999999999999 -29.310000000000002 1.0
49.93 0.2599999999999998 1.0
82.96 -11.81 1.0
81.09 12.259999999999998 1.0
93.3 6.759999999999998 1.0
61.0 11.32 1.0
97.44999999999999 2.0100000000000016 1.0
69.37 62.379999999999995 1.0
41.120000000000005 65.07000000000001 1.0
84.41 84.24 1.0
78.85 62.86 1.0
66.45 70.86 1.0
79.45 104.97 1.0
94.97 -339.27 1.0
62.32000000000001 -286.49 1.0
94.89 -274.65999999999997 1.0
115.38 -288.57 1.0
78.77 -247.77 1.0
81.0 -273.3 1.0
70.32000000000001 -245.73 1.0
83.75 -243.48999999999998 1.0
81.17 -206.94 1.0
48.5 -215.73 1.0
93.94999999999999 -174.91 1.0
80.43 -200.56 1.0
82.21000000000001 -187.68 1.0
77.5 -151.06 1.0
97.88 -168.12 1.0
92.66 -146.47 1.0
100.3 -126.76 1.0
67.12 -149.95999999999998 1.0
76.51 -120.1 1.0
75.67999999999999 -108.83 1.0
79.36 -88.61 1.0
88.81 -95.96 1.0
62.519999999999996 -65.8 1.0
80.5 -55.72 1.0
99.74 -86.93 1.0
72.33 -42.0 1.0
98.05 -26.78 1.0
87.02 -29.41 1.0
92.85000000000001 -26.6 1.0
74.61 4.549999999999999 1.0
97.67 -9.350000000000001 1.0
87.88 22.12 1.0
56.309999999999995 30.380000000000003 1.0
80.14 15.309999999999999 1.0
87.25 53.15 1.0
72.46000000000001 35.349999999999994 1.0
92.02 86.12 1.0
78.41 54.46 1.0
82.32 85.44 1.0
91.15 96.39 1.0
59.04 83.16000000000001 1.0
102.63 -272.1 1.0
65.53 -309.15999999999997 1.0
92.22999999999999 -290.35 1.0
92.17999999999999 -273.16 1.0
100.35 -244.46 1.0
72.29 -243.43 1.0
88.09 -268.81 1.0
83.66 -225.93 1.0
83.38 -234.0 1.0
107.89 -196.95000000000002 1.0
88.75999999999999 -201.83 1.0
87.80000000000001 -193.93 1.0
100.01 -200.10999999999999 1.0
104.03 -192.24 1.0
94.55 -141.86 1.0
89.17999999999999 -163.60999999999999 1.0
95.99000000000001 -131.86 1.0
87.67 -122.27 1.0
108.44 -99.85 1.0
64.95 -121.05 1.0
113.58 -108.08 1.0
95.39 -93.76 1.0
92.8 -98.98 1.0
86.52 -65.64 1.0
99.33 -71.92 1.0
100.66 -52.19 1.0
84.44999999999999 -59.940000000000005 1.0
116.21000000000001 -35.42 1.0
92.1 -11.45 1.0
94.00999999999999 -4.579999999999998 1.0
91.95 -33.57 1.0
73.22 16.82 1.0
66.43 32.480000000000004 1.0
96.74000000000001 22.16 1.0
84.34 29.62 1.0
80.54 37.51 1.0
89.07000000000001 67.02 1.0
98.71000000000001 85.32 1.0
81.74000000000001 57.980000000000004 1.0
96.72 85.68 1.0
90.32 121.65 1.0
101.55 -294.05 1.0
102.68 -314.16999999999996 1.0
97.65 -285.05 1.0
102.74000000000001 -264.87 1.0
110.88 -266.18 1.0
95.28 -236.93 1.0
92.13 -251.19 1.0
83.03999999999999 -201.99 1.0
96.38 -232.82 1.0
93.27000000000001 -210.23000000000002 1.0
114.03999999999999 -187.32 1.0
102.35 -200.35000000000002 1.0
98.21 -159.12 1.0
81.88 -187.86999999999998 1.0
100.76 -147.29 1.0
80.3 -132.85000000000002 1.0
84.75 -130.01999999999998 1.0
101.39 -134.1 1.0
102.23 -114.66999999999999 1.0
95.57000000000001 -119.34 1.0
88.48 -90.77 1.0
95.57000000000001 -82.21 1.0
94.19 -55.349999999999994 1.0
103.83 -55.09 1.0
98.3 -61.04 1.0
103.52 -51.199999999999996 1.0
117.95 -49.35 1.0
115.71 -37.129999999999995 1.0
102.28 10.1 1.0
99.99 -21.150000000000002 1.0
101.35000000000001 -1.0999999999999999 1.0
93.87 20.34 1.0
98.2 36.57 1.0
95.12 34.57 1.0
115.25 58.73 1.0
110.57 29.110000000000003 1.0
89.8 32.099999999999994 1.0
112.52000000000001 95.75999999999999 1.0
98.88 84.25999999999999 1.0
103.21000000000001 106.19 1.0
110.25999999999999 122.92 1.0
99.61 -318.03000000000003 1.0
113.7 -278.64 1.0
117.74 -274.21 1.0
112.72 -270.37 1.0
119.38 -254.74 1.0
106.96 -281.31 1.0
127.42 -219.02 1.0
138.06 -212.19 1.0
112.13000000000001 -221.39 1.0
111.46000000000001 -191.85000000000002 1.0
119.46 -210.57999999999998 1.0
112.92 -182.73 1.0
110.02 -185.14 1.0
96.52000000000001 -173.29 1.0
126.92 -171.57999999999998 1.0
105.1 -145.75 1.0
94.5 -137.8 1.0
114.48 -144.88 1.0
91.38 -130.53 1.0
125.17999999999999 -130.11 1.0
123.55999999999999 -100.52 1.0
95.91 -100.06 1.0
105.65 -96.34 1.0
116.89999999999999 -94.17 1.0
91.79 -86.25 1.0
124.13 -59.849999999999994 1.0
106.92999999999999 -42.45 1.0
113.63000000000001 -46.49 1.0
100.46 -22.200000000000003 1.0
107.07000000000001 13.570000000000002 1.0
104.28 -14.46 1.0
107.94 10.629999999999999 1.0
128.60999999999999 15.48 1.0
92.53 16.77 1.0
120.08999999999999 20.92 1.0
125.73 13.89 1.0
101.46 79.36 1.0
126.80000000000001 60.980000000000004 1.0
114.2 72.53 1.0
130.63 102.98 1.0
103.61 97.26 1.0
93.91000000000001 -282.94 1.0
113.11000000000001 -304.33 1.0
106.14 -265.34 1.0
128.54 -268.26 1.0
132.6 -284.92 1.0
127.4 -273.41999999999996 1.0
134.49 -256.19 1.0
105.45 -242.04999999999998 1.0
116.89 -221.84 1.0
138.61 -210.82999999999998 1.0
128.79000000000002 -204.92 1.0
128.52 -188.03 1.0
97.35999999999999 -172.2 1.0
108.78 -187.70999999999998 1.0
113.15 -170.23999999999998 1.0
148.79 -146.08 1.0
